tokens,true_labels,predicted_labels
"['Stabilized', 'approach', 'or', 'not', '?', 'That', '´', 's', 'insane', 'and', 'good', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(3), np.int64(3), np.int64(4), np.int64(10), np.int64(5), np.int64(12), np.int64(1), np.int64(1), np.int64(5), np.int64(4), np.int64(1), np.int64(1)]"
"['You', 'should', ""'"", 've', 'stayed', 'on', 'Redondo', 'Beach', 'Blvd', '.', 'you', 'were', 'in', 'the', 'borderlines', 'of', 'Gardena', '/', 'Compton']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(8), np.int64(8), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0), np.int64(7)]","[np.int64(10), np.int64(7), np.int64(10), np.int64(7), np.int64(10), np.int64(5), np.int64(7), np.int64(10), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(7), np.int64(12), np.int64(10)]"
"['All', 'I', ""'"", 've', 'been', 'doing', 'is', 'BINGE', 'watching', 'Rick', 'and', 'Morty', '😂']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(4), np.int64(0)]","[np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10)]"
"['wow', 'emma', 'and', 'kaite', 'is', 'so', 'very', 'cute', 'and', 'so', 'funny', '😀', '😀', '😀', '😗', '😘', 'i', 'wish', 'im', 'ryan', '😭', '😭', '😭']","[np.int64(0), np.int64(9), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(3), np.int64(12), np.int64(5), np.int64(1), np.int64(12), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(1), np.int64(1), np.int64(1)]"
"['THIS', 'IS', 'SO', 'GOOD']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(12), np.int64(10), np.int64(10)]"
"['trump', 'is', 'the', 'Kremlin', ""'"", 's', 'boy']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(0), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10)]"
"['Hobby', 'frog', 'is', 'a', 'savege']","[np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(5)]"
"['creepy', 'AF', '.', 'lol']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(0), np.int64(1), np.int64(5)]"
"['These', 'trap', 'came', 'from', 'Taiwan', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5)]"
"['Idiot', 'needs', 'to', 'be', 'punched', 'in', 'the', 'throat', ',', 'he', 'has', 'no', 'business', 'with', 'a', 'kitten', 'or', 'a', 'baby', ',', 'a', 'donkey', 'punch', 'to', 'the', 'back', 'of', 'his', 'head', 'is', 'warranted', 'as', 'well', ',', 'fucking', 'moron', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(0), np.int64(10), np.int64(3), np.int64(3), np.int64(1), np.int64(12), np.int64(1), np.int64(12), np.int64(12), np.int64(6), np.int64(12), np.int64(10), np.int64(1), np.int64(3), np.int64(10), np.int64(10), np.int64(3), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(12), np.int64(1), np.int64(3), np.int64(12), np.int64(10), np.int64(8), np.int64(12), np.int64(12), np.int64(2), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12)]"
"['Mine', 'is', 'a', 'skin', 'product', 'but', 'I', 'never', 'need', 'any', 'moisturizer', 'or', 'primer', 'in', 'the', 'morning', '.', 'It', ""'"", 's', 'called', 'HA', '5', '.', 'It', ""'"", 's', 'amazing', '.', 'Takes', 'my', 'dark', 'circles', 'and', 'puffiness', 'away', '!', 'Makeup', 'lays', 'beautiful', 'over', 'it', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(12), np.int64(3), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(0), np.int64(10), np.int64(12)]"
"['Had', 'to', 'mute', 'this', 'because', 'she', 'sounds', 'so', 'dumb']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(12), np.int64(5), np.int64(1), np.int64(5), np.int64(3), np.int64(12), np.int64(1)]"
"['Warriors', 'looked', 'a', 'little', 'bored', ',', 'gave', 'a', 'c', 'plus', 'effort', 'and', 'got', 'the', 'win', '.', '.', '.', 'This', 'should', 'be', 'short', 'and', 'sweet', '.']","[np.int64(5), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(10), np.int64(3), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(3), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(0), np.int64(1), np.int64(0), np.int64(1), np.int64(1), np.int64(5), np.int64(4), np.int64(12), np.int64(1)]"
"['Wow', 'smh', 'envy', 'nails', 'are', 'so', 'clean', 'and', 'long', ',', 'thought', 'they', 'were', 'fake']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(5), np.int64(10), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(4), np.int64(10), np.int64(7), np.int64(5), np.int64(1), np.int64(1), np.int64(5)]"
"['Everyday', 'I', ""'"", 'm', 'more', 'and', 'more', 'thankful', 'that', 'Hillary', 'Clinton', 'will', 'never', 'be', 'president']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(3), np.int64(3), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(0), np.int64(1), np.int64(1), np.int64(1), np.int64(10)]"
"['I', 'wo', 'n', ""'"", 't', 'support', 'for', 'Donald', 'trump', 'if', 'I', 'get', '5', 'likes']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(5), np.int64(12), np.int64(10), np.int64(12), np.int64(3), np.int64(10), np.int64(12), np.int64(1), np.int64(12), np.int64(12), np.int64(12), np.int64(12)]"
"['Ca', 'n', ""'"", 't', 'watch', 'this', 'nearly', 'enough', '.', '.', 'Much', 'love', 'to', 'your', 'lost', 'one', '<', '3']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(7), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(5), np.int64(3), np.int64(10), np.int64(5), np.int64(5), np.int64(0), np.int64(12)]"
