original_tokens,masked_tokens_with_predictions
@trippy_tay :: [ Mixtape ] Criminal Manne - Trap Talk :: Jan . 30th ! http://t.co/2HixTIfmvL @LiveMixtapes @Trapaholics @Criminal_Manne,[CLS] @ trip ##py _ ta ##y : : [ Mix ##ta ##pe ] Criminal [MASKED] (-) [MASKED] (Mann) - [MASKED] (T) ##rap Talk : [MASKED] (-) Jan . 30th ! http : / / t . co / 2 ##H ##ix ##TI ##f ##m ##v ##L @ Live ##M ##ix ##ta ##pes @ T ##rap ##ah ##olic ##s @ Criminal _ Mann [MASKED] (.) [SEP] [PAD] [PAD] [PAD]
"Top 10 Android tablets of 2014 http://t.co/XG2i30gNHC December 16 , 2014 at 04:00 PM","[CLS] Top 10 Android tablets of 2014 http [MASKED] (:) / / t . co Medical X ##G ##2 moss ##30 ##g [MASKED] (##S) ##HC December 16 , 2014 at 04 : 00 PM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
@juliehatesu let 's go to Disneyland tomorrow and scare little kids again,[CLS] @ j ##uli ##eh ##ates ##u [MASKED] (let) ' s go to Disney [MASKED] (##land) tomorrow [MASKED] (to) scare little kids again [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @NOT_MOTD : Alberto Moreno is a fitness worry for Liverpool tomorrow after losing his head . http://t.co/fBv2eBYK0l,[CLS] R ##T @ NO ##T [MASKED] (@) M [MASKED] (##Y) [MASKED] (##Y) : Alberto Moreno is a fitness worry for [MASKED] (me) tomorrow after losing his [MASKED] (leg) . http : / / t . co / f ##B ##v ##2 ##e ##B ##Y ##K ##0 ##l [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @Independent : Sadly we're not all going to float in the air for five minutes on Sunday http://t.co/N50FW1szk7 http://t.co/JHVqE88ymc,[CLS] R ##T @ Independent [MASKED] (##s) Sad ##ly [MASKED] (we) [MASKED] (we) re [MASKED] (-) all going to float [MASKED] (in) the air for five minutes [MASKED] (.) [MASKED] (.) http : / / t [MASKED] (.) co / N ##50 ##F ##W ##1 ##sz ##k [MASKED] (##c) http : [MASKED] (/) [MASKED] (/) t . co / J ##H ##V ##q ##E ##8 ##8 ##ym ##c [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Kinda not excited for tomorrow,[CLS] Kind ##a not excited for tomorrow [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"@SophieTantam Yes we are , pop along to our next meeting on 11th Feb and you can join then or come as a guest to see if you like us first ! ;-)",[CLS] [MASKED] (-) Sophie ##T ##ant ##am Yes we [MASKED] (will) [MASKED] (will) pop along [MASKED] (for) our next [MASKED] (show) on [MASKED] (the) Feb and you can join [MASKED] (us) or come as a guest to see if you like [MASKED] (it) first ! ; - ) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Hi Tbuddies please read this picture for our first ever selfie competition , Hurry this event close 31 January :) http://t.co/Mtzrzijeq9","[CLS] Hi T ##bu ##dd ##ies setting [MASKED] (up) this picture for our first ever [MASKED] (bird) ##ie competition , [MASKED] (cu) ##rry this event close 31 January : [MASKED] (:) http : / / t . co [MASKED] (.) Mt [MASKED] (.) [MASKED] (##gu) ##i ##je ##q ##9 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Come out and support Raw Illest and Storm April 14th at the Whiskey with Classified !,[CLS] Come out and support Raw Il ##les ##t and Storm April 14th at the W ##his ##key with Class ##ified ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
You may be overly demonstrative about a social or political is ... More for Aquarius http://t.co/tZiLLrqmmo,[CLS] You may be overly [MASKED] (demons) ##tra ##tive about a social or political is . . . More [MASKED] (of) A ##qua ##rius http : / / t . co / t [MASKED] (##sp) ##i ##LL ##r ##q ##mm ##o [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
